,0
0,120.68640058486831
1,87.644577416505
2,166.86215369446032
3,106.82729796588997
4,123.57651013346798
5,135.61615514280894
6,88.88171872783616
7,113.92848280721383
8,112.9443711605937
9,97.71494677644493
10,92.25559587626672
11,113.84906162476666
12,88.7828056094717
13,53.62136396951304
14,109.3823669813345
15,88.38820532623551
16,107.75859629187579
17,69.38340144436899
18,130.3575447066251
19,95.05096015994184
20,132.54122964442695
21,70.2542397661192
22,96.03656313659359
23,118.42906242967629
24,110.8879339672772
25,112.82666939507764
26,149.5306820443073
27,122.20722468174105
28,129.19935317904216
29,104.3462902271577
30,115.10883944002339
31,157.01266276645558
32,108.80035657121189
33,140.3612888039211
34,71.04221004745891
35,139.17790712272384
36,101.04912103878515
37,76.16938624842247
38,120.37593274939226
39,111.73514950999932
40,155.35594568036993
41,131.70098579724555
42,103.73901259048678
43,95.41003563458887
44,142.48965212872113
45,102.34087469043244
46,95.33108444799822
47,77.89713477191053
48,106.83605767456402
49,184.7353459622247
50,113.83016801065011
51,78.21016538614131
52,138.78721612965066
53,147.0133421913907
54,136.6356128747557
55,78.5645022749287
56,127.84095646459369
57,98.67306223114302
58,92.85195400347328
59,154.5582074114733
60,130.26692945801634
61,136.90172326076953
62,115.40732410385004
63,55.79873819084778
64,61.900547729381664
65,84.48134194393796
66,149.32033212489566
67,90.14575862863751
68,160.07283001058352
69,89.88624289505997
70,133.0407670395305
71,52.49784889159634
72,29.95282492333377
73,146.9284978660601
74,90.28273063694382
75,67.98344289298427
76,168.26958030082406
77,129.19249476880856
78,157.60030690878799
79,139.01377387472195
80,218.44073829798583
81,96.21792788301191
82,57.253080163243375
83,89.139356326975
84,124.29949590216663
85,93.2554567626376
86,114.60761115748747
87,59.19189940343006
88,126.48080542786973
89,134.6202670921929
90,152.52959527636224
91,141.03106269710628
92,130.96629518682346
93,150.69079204203675
94,158.44109457555143
95,192.36961958360766
96,90.3489661209701
97,109.66082231753447
98,153.31937291009922
99,85.7044190814876
100,57.574244125576215
101,49.526221663647284
102,140.94170185604983
103,103.60145689155956
104,77.27713082687849
105,94.17626767234276
106,91.62551736131554
107,122.14442331673293
108,160.6685707450003
109,113.8125478528056
110,142.23079254094594
111,97.5571670837237
112,137.71008583876525
113,89.07679659487475
114,91.29957010513914
115,79.49950523625317
116,43.75961635597158
117,118.34511106922022
118,59.74575179653405
119,118.9164828972595
120,122.78356693575073
121,127.16099049925309
122,139.16323436736135
123,119.64461403928088
124,129.11934956421175
125,147.18167192599728
126,65.26900021556014
127,114.30032627516438
128,128.21461588999762
129,186.65058843701277
130,78.88327500057244
131,89.54058803589594
132,99.78326135378654
133,182.77026219965185
134,58.92096666485898
135,104.03973638124445
136,120.67632929081962
137,117.40816063203657
138,115.0423951806694
139,111.77194692695045
140,113.89665628932575
141,118.82294424663857
142,122.20079049191308
143,88.25826314583973
144,116.82232328350413
145,138.9468603904498
146,104.8983076080834
147,121.40141060180802
148,145.64942146706218
149,127.57728964486839
150,109.86644510890434
151,97.60247906543624
152,143.32150885884352
153,108.46647780023997
154,123.07372163294262
155,147.94866132214244
156,86.75885411536414
157,134.30145070156618
158,117.20621540081244
159,127.66141388856786
160,137.85566644729678
161,118.2240538362402
162,72.42846154376699
163,129.28321652777606
164,139.10783328847776
165,73.73771688775544
166,94.4051297270611
167,113.96598772404596
168,108.3848971576315
169,74.9679207322505
170,105.14783519424076
171,106.35779244392195
172,112.50360180202523
173,116.92363264960555
174,100.56911488087906
175,109.5577992591774
176,74.2229529479108
177,91.51593129107408
178,99.8465867888963
179,67.61039090821635
180,122.47498788814596
181,72.54194029287568
182,96.38296851787611
183,121.65323888481572
184,98.91067088960119
185,109.24892474441418
186,95.32761964927172
187,145.4757422303665
188,137.63397260558838
